"bookID","title","authors","average_rating"
"28872","A Practical Guide to Dragons","Lisa Trumbauer/Emily Fiegenshuh","4.33"
"28873","Dragonology (Ologies  #1)","Dugald A. Steer/Ernest Drake/Wayne Anderson/Helen Ward/Douglas Carrel","4.11"
"28876","His Majesty's Dragon (Temeraire  #1)","Naomi Novik","4.05"
"28877","Red Dragon (Hannibal Lecter  #1)","Thomas  Harris","4.04"
"28881","Lamb: The Gospel According to Biff  Christ's Childhood Pal","Christopher Moore","4.25"
"28887","The Lost Tomb","Kent R. Weeks","4.09"
"28898","Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set]","Frank P. Incropera/David P. DeWitt","3.99"
"28899","Heat","Mike Lupica","3.98"
"28902","Heat and Mass Transfer","Yunus A. Cengel","4.15"
"28910","Journal of a Novel: The East of Eden Letters","John Steinbeck","4.09"
"28913","Never Go Back","Robert Goddard","3.71"
"28915","Never Go Home Again","Shannon Holmes","4.03"
"28917","You Can Never Go Home Again","Dyan Sheldon","4.23"
"28920","A Pale View of Hills","Kazuo Ishiguro","3.74"
"28922","An Artist of the Floating World","Kazuo Ishiguro","3.76"
"28923","When We Were Orphans","Kazuo Ishiguro","3.49"
"28926","The Unconsoled","Kazuo Ishiguro","3.54"
"28929","American Legal History: Cases and Materials","Kermit L. Hall/Paul Finkelman/James W. Jr. Ely","3.5"
"28935","Intuition","Allegra Goodman","3.32"
"28940","Behind the Scenes at the Museum","Kate Atkinson","3.96"
"28942","Emotionally Weird","Kate Atkinson","3.45"
"28944","Abandonment","Kate Atkinson/Traverse Theatre","3.61"
"28947","Familienalbum","Kate Atkinson","3.96"
"28948","Gimpel the Fool and Other Stories","Isaac Bashevis Singer/Saul Bellow/Allegra Goodman","4.16"
"28958","Ein Sommernachtsspiel","Kate Atkinson","3.72"
"28963","Dans les coulisses du musÃ©e","Kate Atkinson/Jean Bourdier","3.96"
"28977","The Littles and the Lost Children","John Lawrence Peterson/Jacqueline Rogers/Roberta Carter Clark","3.76"
"28978","Suffer the Little Children (Commissario Brunetti  #16)","Donna Leon","3.79"
"28979","Suffer Little Children (Sister Fidelma  #3)","Peter Tremayne","4.05"
"28988","The Wishbones","Tom Perrotta","3.5"
"28991","Bad Haircut: Stories of the Seventies","Tom Perrotta","3.7"
"29011","One Hundred Demons","Lynda Barry","4.16"
"29019","The Twelve Terrors of Christmas","John Updike/Edward Gorey","4.23"
"29022","The Twelve Caesars","Suetonius/Michael Grant/Robert Graves","4.05"
"29026","The Twelve Dancing Princesses","Marianna Mayer/Kinuko Y. Craft","4.32"
"29031","Twelve Ordinary Men","John F. MacArthur Jr.","4.21"
"29035","Twelve Extraordinary Women Workbook","John F. MacArthur Jr.","3.92"
"29036","The Great Influenza: The Story of the Deadliest Pandemic in History","John M. Barry","3.96"
"29043","Paris: The Secret History","Andrew Hussey","3.81"
"29044","The Secret History","Donna Tartt","4.1"
"29052","Marijuana Horticulture: The Indoor/Outdoor Medical Grower's Bible","Jorge Cervantes","4.39"
"29053","The Cambridge Companion to Cervantes","Anthony J. Cascardi","3.55"
"29054","Exemplary Stories","Miguel de Cervantes Saavedra/Lesley Lipson","3.72"
"29058","Cervantes in Algiers: A Captive's Tale","Maria Antonia GarcÃ©s","3.14"
"29069","Deluxe Encyclopedia of Mandolin Chords","John  Baxter/Mel Bay","3.83"
"29075","CSS Cookbook","Christopher Schmitt","3.88"
"29081","Big Dog... Little Dog","P.D. Eastman","4.12"
"29083","Snow","Roy McKie/P.D. Eastman","4.15"
"29084","Flap Your Wings","P.D. Eastman","4.24"
"29085","Sam And The Firefly (Beginner Books)","P.D. Eastman","4.17"
"29091","The Berlin Phenomenology","Georg Wilhelm Friedrich Hegel/Michael John Petry","0"
"29092","The Philosophy of History","Georg Wilhelm Friedrich Hegel/J. Sibree","3.82"
"29093","Philosophy of Right","Georg Wilhelm Friedrich Hegel/S.W. Dyde","3.87"
"29120","The Mistress Manual: The Good Girl's Guide to Female Dominance","Mistress Lorelei","3.76"
"29122","Diary of a Mistress","Miasha","4.34"
"29124","Mistress Masham's Repose","T.H. White/Fritz Eichenberg","3.93"
"29128","The Last Unicorn","Peter S. Beagle","4.17"
"29129","The Last Unicorn","Peter S. Beagle","4.17"
"29135","The Barbed Coil","J.V. Jones","3.92"
"29140","Melliandra","J.V. Jones","3.79"
"29150","Yakitate!! Japan  Volume 1","Takashi Hashiguchi","3.97"
"29151","Yakitate!! Japan  Volume 2","Takashi Hashiguchi","3.99"
"29152","Yakitate!! Japan  Volume 3","Takashi Hashiguchi","3.97"
"29153","Yakitate!! Japan  Volume 4","Takashi Hashiguchi","4"
"29154","Yakitate!! Japan  Volume 7","Takashi Hashiguchi","3.98"
"29155","Yakitate!! Japan  Volume 5","Takashi Hashiguchi","4.02"
"29156","Yakitate!! Japan  Volume 6","Takashi Hashiguchi","4"
"29159","ç„¼ããŸã¦!!ã‚¸ãƒ£ã±ã‚“ 9 [Yakitate!! Japan 9]","Takashi Hashiguchi/æ©‹å£ ãŸã‹ã—","3.99"
"29160","Brothers in Arms (Dragonlance: Raistlin Chronicles  #2)","Margaret Weis/Don Perrin","4.05"
"29161","A Magic-Lover's Treasury of the Fantastic","Margaret Weis/Ursula K. Le Guin/Roger Zelazny/Christopher Stasheff/Mercedes Lackey/Ray Bradbury/Andre Norton/Jack Vance/Raymond E. Feist/C.J. Cherryh/Fritz Leiber/Melanie Rawn/Marion Zimmer Bradley/Larry Niven/Zenna Henderson/Greg Bear/Orson Scott Card/Katherine Kurtz/Joe Haldeman/Robert Silverberg/F. Paul Wilson/Keith Birdsong","3.58"
"29163","Dragons in the Archives: The Best of Weis & Hickman (Dragonlance Anthology)","Margaret Weis/Tracy Hickman/Aron Eisenberg","3.89"
"29164","Guardians of the Lost (Sovereign Stone  #2)","Margaret Weis/Tracy Hickman","3.78"
"29167","The War of the Lance (DragonLance: Tales II  #3)","Margaret Weis/Tracy Hickman","3.9"
"29173","The Dragons at War (Dragonlance Dragons  #2)","Margaret Weis/Tracy Hickman/Adam Lesh","4.02"
"29185","Earth  Air  Fire  Water (Tales from the Eternal Archives  #2)","Margaret Weis/Janet Pack/Bruce Holland Rogers/Nina Kiriki Hoffman/Tanya Huff/Linda P. Baker/Michelle Sagara West/Nancy Varian Berberick/Mark A. Garland/Lawrence Schimel/Donald J. Bingle/Jane Lindskold/Kristine Kathryn Rusch/Edward Carmien/Jean-FranÃ§ois Podevin/Robyn McGrew/Carrie Channell","3.39"
"29187","Time of the Twins (Dragonlance: Legends  #1)","Margaret Weis/Tracy Hickman","4.15"
"29204","A Certain Justice (Adam Dalgliesh  #10)","P.D. James","3.93"
"29205","A Certain Justice (Abe Glitsky  #1)","John Lescroart","4.01"
"29209","The Color of Water: A Black Man's Tribute to His White Mother","James   McBride","4.09"
"29222","Lost Prophet: The Life and Times of Bayard Rustin","John D'Emilio","4.21"
"29227","Answers to Questions Teachers Ask about Sensory Integration: Forms  Checklists  and Practical Tools for Teachers and Parents","Stacey Szklut/Carol Stock Kranowitz/Lynn Balzer-Martin","4.11"
"29248","Kevin Trudeau's Mega Memory: How to Release Your Superpower Memory in 30 Minutes Or Less a Day","Kevin Trudeau","3.54"
"29251","Still Here: Embracing Aging  Changing and Dying","Ram Dass/Richard Alpert","4.11"
"29252","Paths to God: Living the Bhagavad Gita","Ram Dass/Richard Alpert","4.34"
"29253","Here We All Are","Ram Dass/Richard Alpert","4.21"
"29254","Be Here Now","Ram Dass/Richard Alpert","4.29"
"29255","The Only Dance There Is","Ram Dass/Richard Alpert","4.24"
"29256","Journey of Awakening: A Meditator's Guidebook","Ram Dass/Richard Alpert","4.17"
"29257","A Spiritual Journey","Ram Dass/Richard Alpert","4.16"
"29260","Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment","Ram Dass/Richard Alpert","3.95"
"29285","Make Way for McCloskey","Robert McCloskey/Leonard S. Marcus","4.46"
"29286","Burt Dow  Deep-Water Man","Robert McCloskey","4.1"
"29289","Lentil","Robert McCloskey","4.13"
"29290","Time of Wonder","Robert McCloskey","4.08"
"29312","Riddley Walker","Russell Hoban","4.03"
"29313","Sector 7","David Wiesner","4.21"
"29320","Wind Child","Nancy   Harding","3.08"
"29324","The Catswold Portal","Shirley Rousseau Murphy","4.06"
"29325","Cat Laughing Last (Joe Grey  #7)","Shirley Rousseau Murphy","4.22"
"29326","Cat Seeing Double (Joe Grey  #8)","Shirley Rousseau Murphy","4.25"
"29358","Charlie Wilson's War: The Extraordinary Story of How the Wildest Man in Congress and a Rogue CIA Agent Changed the History of our Times","George Crile","4.01"
"29359","Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History","George Crile/Christopher Lane","4.01"
"29362","Charlie Wilson's War: The Extraordinary Story of the Largest Cover Operation in History","George Crile","4.01"
"29367","The Fourth Crusade: And the Sack of Constantinople","Jonathan Phillips","4.04"
"29378","Practical Ethics","Peter Singer","4.05"
"29380","Animal Liberation","Peter Singer","4.25"
"29390","Boudicca: The Warrior Queen","M.J. Trow","3.57"
"29393","Our Band Could Be Your Life: Scenes from the American Indie Underground  1981-1991","Michael Azerrad","4.18"
"29394","Cursor's Fury (Codex Alera  #3)","Jim Butcher","4.36"
"29395","Sharpe's Fury (Sharpe  #11)","Bernard Cornwell","4.1"
"29396","Furies of Calderon (Codex Alera  #1)","Jim Butcher","4.12"
"29404","Your Child and Jesus: A Family Activity Book","Rick Osborne/Kevin Miller","0"
"29406","To the Friend who Didn't Save my Life","HervÃ© Guibert/Linda Cloverdale","3.92"
"29412","The Mistress's Daughter","A.M. Homes","3.28"
"29421","Layer Cake","J.J. Connolly","3.98"
"29434","Self-Made Man: One Woman's Journey Into Manhood and Back Again","Norah Vincent","3.33"
"29435","Nixon Agonistes: The Crisis of the Self-Made Man","Garry Wills","4.12"
"29442","The Man Who Changed Everything: The Life of James Clerk Maxwell","Basil Mahon","4.13"
"29446","Baghdad Without a Map and Other Misadventures in Arabia","Tony Horwitz","3.98"
"29456","Night Train to Memphis (Vicky Bliss  #5)","Elizabeth Peters","4.07"
"29460","Sociology in Our Times","Diana Kendall","3.21"
"29470","Iberia: Spanish Travels and Reflections","James A. Michener/Robert Vavra","3.71"
"29471","Journey","James A. Michener","3.81"
"29474","You Remind Me of You: A Poetry Memoir","Eireann Corrigan","3.95"
"29478","Remind Me Again Why I Need A Man","Claudia Carroll","3.3"
"29484","Strange Candy (Anita Blake  Vampire Hunter #0.5)","Laurell K. Hamilton","3.76"
"29486","Candy Girl: A Year in the Life of an Unlikely Stripper","Diablo Cody","3.54"
"29487","Candy Licker","Noire","4.39"
"29488","Candy","Luke Davies","4.09"
"29489","Hard Candy","Angela Knight/Sheri Gilmore/Morgan Hawke","3.99"
"29490","Candy","Mian Mian/Andrea Lingenfelter","3.32"
"29497","Demon Diary  Volume 01","Kara/Lee Chi-Hyong","3.95"
"29498","Demon Diary  Volume 03","Kara/Lee Yun-Hee","4.07"
"29499","Demon Diary  Volume 02","Kara/Jee-Hyung Lee","4.14"
"29500","Demon Diary  Volume 04","Kara/Lee Yun-Hee","4.1"
"29501","The End of Faith: Religion  Terror  and the Future of Reason","Sam Harris","3.93"
"29506","Prisoner's Dilemma: John von Neumann  Game Theory  and the Puzzle of the Bomb","William Poundstone/John von Neumann","3.91"
"29512","Lost Continents","L. Sprague de Camp","3.65"
"29514","The Lost Continent","Edgar Rice Burroughs","3.68"
"29516","The Lost Continent: The Story of Atlantis","Charles John Cutcliffe Wright Hyne/Gary Hoppenstand/Harry Turtledove","3.78"
"29519","Conspiracy of Fools","Kurt Eichenwald","4.23"
"29526","The Death and Rebirth of the Seneca","Anthony F.C. Wallace","3.66"
"29529","Rebirth Volume 5","Kang-Woo Lee/Lauren Na","4.03"
"29533","Satan Burger","Carlton Mellick III","3.56"
"29534","The Strategy of Satan: How to Detect and Defeat Him","Warren W. Wiersbe","4.37"
"29537","The Black Stallion and Satan (The Black Stallion  #5)","Walter Farley","4.12"
"29545","Satan: His Psychotherapy and Cure by the Unfortunate Dr. Kassler  J.S.P.S.","Jeremy Leven","4.13"
"29547","Everyone Worth Knowing","Lauren Weisberger","3.4"
"29549","The Lost Blogs: From Jesus to Jim Morrison--The Historically Inaccurate and Totally  Fictitious Cyber Diaries of Everyone Worth Knowing","Paul       Davidson","3.61"
"29551","Happy Are the Peace Makers (Blackie Ryan  #5)","Andrew M. Greeley","3.79"
"29561","The Truth Will Set You Free: Overcoming Emotional Blindness and Finding Your True Adult Self","Alice   Miller/Andrew Edwin Jenkins","4.06"
"29565","The Stone Raft","JosÃ© Saramago","3.8"
"29566","Baltasar and Blimunda","JosÃ© Saramago/Giovanni Pontiero","3.92"
"29569","You: The Owner's Manual: An Insider's Guide to the Body That Will Make You Healthier and Younger","Michael F. Roizen/Mehmet C. Oz","3.82"
"29571","You: On a Diet: The Owner's Manual for Waist Management","Michael F. Roizen/Mehmet C. Oz","3.66"
"29579","Foundation (Foundation  #1)","Isaac Asimov","4.16"
"29580","Second Foundation (Foundation #3)","Isaac Asimov","4.26"
"29581","Foundation and Empire (Foundation #2)","Isaac Asimov","4.22"
"29582","Foundation and Earth (Foundation #5)","Isaac Asimov","4.05"
"29584","Foundations of Clinical Research: Applications to Practice","Leslie Gross Portney","4.12"
"29587","Down and Out in the Magic Kingdom","Cory Doctorow","3.56"
"29588","Someone Comes to Town  Someone Leaves Town","Cory Doctorow","3.51"
"29589","Eastern Standard Tribe","Cory Doctorow","3.48"
"29593","A Place So Foreign and Eight More","Cory Doctorow/Bruce Sterling","3.72"
"29597","Through Painted Deserts: Light  God  and Beauty on the Open Road","Donald Miller","3.92"
"29603","20 000 Leagues Under the Sea","Ron     Miller/Jules Verne/Paul   Wright","3.76"
"29613","Codebreakers' Victory: How the Allied Cryptographers Won World War II","Hervie Haufler","4.18"
"29616","All Night Long","Jayne Ann Krentz","3.96"
"29617","White Lies (Arcane Society  #2)","Jayne Ann Krentz","4.01"
"29619","Ghost Hunter (Ghost Hunters  #3)","Jayne Castle/Jayne Ann Krentz","4.14"
"29620","The Pirate / The Adventurer / The Cowboy","Jayne Ann Krentz","3.89"
"29621","Midnight Jewels","Jayne Ann Krentz","3.75"
"29622","The Wedding Night","Jayne Ann Krentz","3.45"
"29623","After Glow (Ghost Hunters  #2)","Jayne Castle/Jayne Ann Krentz","4.14"
"29624","Orchid (St. Helen's  #3)","Jayne Castle/Jayne Ann Krentz","4.15"
"29625","The Origin of Consciousness in the Breakdown of the Bicameral Mind","Julian Jaynes","4.25"
"29627","The Future of the Universe","Jack Meadows","3.8"
"29632","Micro Eco-Farming: Prospering from Backyard to Small Acreage in Partnership with the Earth","Barbara Berst Adams","3.76"
"29633","The Quiet American: Text and Criticism","Graham Greene/John Clark Pratt","3.97"
"29639","The Quiet American","Graham Greene/Zadie Smith","3.97"
"29641","The End of the Affair","Graham Greene/Monica Ali","3.94"
"29658","Postwar: A History of Europe Since 1945","Tony Judt","4.34"
"29680","The Coen Brothers: Interviews","William Rodney Allen","3.82"
"29685","The Hermeneutical Spiral: A Comprehensive Introduction to Biblical Interpretation","Grant R. Osborne","3.94"
"29694","Raising the Bar: Ministry to Youth in the New Millennium","Alvin L. Reid","3.86"
"29705","The Book of Other People","Zadie Smith/David Mitchell/George Saunders/Colm TÃ³ibÃ­n/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware","3.38"
"29718","The Confusions of Young TÃ¶rless","Robert Musil/Shaun Whiteside/J.M. Coetzee","3.73"
"29719","Robinson Crusoe","Daniel Defoe/J.M. Coetzee","3.67"
"29720","Doubling the Point: Essays and Interviews","J.M. Coetzee/David Attwell","4.05"
"29724","Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions","Ruth Heller","4.22"
"29726","Don DeLillo's White Noise: A Reader's Guide","Leonard  Orr","3.92"
"29734","Letting Go","Philip Roth","3.7"
"29737","My Life as a Man","Philip Roth","3.73"
"29738","Patrimony","Philip Roth","4.17"
"29741","The Great American Novel","Philip Roth","3.63"
"29743","The Professor of Desire","Philip Roth/ÎÎ¯ÎºÎ¿Ï‚ Î Î±Î½Î±Î³Î¹Ï‰Ï„ÏŒÏ€Î¿Ï…Î»Î¿Ï‚","3.66"
"29745","Deception","Philip Roth","3.34"
"29746","When She Was Good","Philip Roth","3.53"
"29776","The Dying Animal","Philip Roth","3.63"
"29788","For the Relief of Unbearable Urges","Nathan Englander","3.93"
"29791","The Ministry of Special Cases","Nathan Englander","3.66"
"29797","The Pilgrim's Progress","John Bunyan","4"
"29800","Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life","Bryan Lee O'Malley","4.17"
"29806","The Pilgrim's Regress","C.S. Lewis/Michael Hague","3.88"
"29811","Little Pilgrim's Progress: From John Bunyan's Classic","Helen L. Taylor","4.26"
"29819","The Landing of the Pilgrims","James Daugherty","3.41"
"29820","Little Pilgrim's Progress","Helen L. Taylor/John Bunyan","4.26"
"29823","From Nomads to Pilgrims: Stories from Practicing Congregations","Diana Butler Bass","4"
"29838","The New York Times Guide to Essential Knowledge","John D. Leonard/The New York Times","4.1"
"29841","New York 2000: Architecture and Urbanism Between the Bicentennial and the Millennium","Robert A.M. Stern/David Fishman/Jacob Tilove","4.44"
"29842","Forgotten New York: Views of a Lost Metropolis","Kevin   Walsh","4.16"
"29845","The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History","Eric Homberger/Alice Hudson","4.06"
"29868","La toile de Charlotte","E.B. White/Garth Williams/Catherine Chaine","4.17"
"29873","This Is New York","Miroslav Sasek","4.29"
"29879","They Dare to Speak Out: People and Institutions Confront Israel's Lobby","Paul Findley","4.07"
"29881","Famous Last Words","Timothy Findley","3.99"
"29898","The Wars","Timothy Findley","3.88"
"29900","Into the Void (Spelljammer: The Cloakmaster Cycle  #2)","Nigel Findley","3.54"
"29905","Essential Dialogues of Plato","Plato/Benjamin Jowett/Pedro De Blas","4.05"
"29906","The Collected Dialogues","Plato/Edith Hamilton/Huntington Cairns","4.23"
"29907","Republic","Plato/Benjamin Jowett/Elizabeth Watson Scharffenberger","3.94"
"29908","The Republic","Plato/Tom Griffith","3.94"
"29914","Inner Circle (Carol Ashton Mysteries  #8)","Claire McNab","3.74"
"29917","The Rising Tide (World War II: 1939-1945  #1)","Jeff Shaara","4.11"
"29919","Jeff Shaara's Civil War Battlefields: Discovering America's Hallowed Ground","Jeff Shaara","4.11"
"29920","Rise to Rebellion","Jeff Shaara","4.18"
"29922","Gone for Soldiers: A Novel of the Mexican War","Jeff Shaara","4.14"
"29923","The Last Full Measure (The Civil War Trilogy  #3)","Jeff Shaara","4.24"
"29927","A Farewell to Arms?: Beyond the Good Friday Agreement","Adrian Guelke/Michael Cox/Fiona Stephen","4.33"
"29932","When Smoke Ran Like Water: Tales Of Environmental Deception And The Battle Against Pollution","Devra Davis/Mitchell Gaynor","4.02"
"29934","What Work Is","Philip Levine","4.27"
"29936","The Simple Truth","Philip Levine/Harry Ford","4.21"
"29941","Fiskadoro","Denis Johnson","3.54"
"29946","Illusions: The Adventures of a Reluctant Messiah","Richard Bach","4.15"
"29947","There's No Such Place As Far Away","Richard Bach/H. Lee Shapiro/Ø¯Ù„ Ø¢Ø±Ø§ Ù‚Ù‡Ø±Ù…Ø§Ù†","3.93"
"29949","Running from Safety: An Adventure of the Spirit","Richard Bach","3.79"
"29953","A Gift Of Wings","Richard Bach","3.79"
"29960","Winter of Magic's Return","Pamela F. Service","4.25"
"29964","A Modern Utopia","H.G. Wells/Gregory Claeys/Francis Wheen","3.45"
"29965","The War of the Worlds","H.G. Wells/Leon Stover","3.82"
"29966","The Shape of Things to Come","H.G. Wells/John Clute","3.61"
"29967","Floor Games (Sandplay Classics)","H.G. Wells/Barbara A. Turner","3.4"
"29971","Seven Novels","H.G. Wells","4.14"
"29976","Three Prophetic Science Fiction Novels","H.G. Wells/E.F. Bleiler","3.86"
"29979","Science Fiction Treasury: Six Complete Novels (complete & unabridged)","H.G. Wells/George Gesner","3.94"
"29981","The Island of Doctor Moreau","H.G. Wells","3.73"
"29990","Notebooks of the Mind: Explorations of Thinking  Revised Edition","Vera John-Steiner","3.83"
"29993","The Visible Hand: The Managerial Revolution in American Business","Alfred D. Chandler Jr.","4.01"
"29998","Crime Stories and Other Writings","Dashiell Hammett/Steven Marcus","4.39"
"29999","The Maltese Falcon","Dashiell Hammett","3.91"
"30001","Lost Stories","Dashiell Hammett/Vince Emery/Joe Gores","3.98"
"30002","The Dain Curse","Dashiell Hammett","3.83"
"30003","The Big Knockover: Selected Stories and Short Novels","Dashiell Hammett/Lillian Hellman/Jeff Stone","4.18"
"30005","Red Harvest","Dashiell Hammett","3.97"
"30010","The Complete Stories  Vol 1","Isaac Asimov","4.36"
"30026","XÃ©nocide (Ender's Saga  #3)","Orson Scott Card","3.79"
"30028","Edgar A. Poe: Mournful and Never-ending Remembrance","Kenneth Silverman","4.01"
"30029","Tales of Mystery and Madness","Edgar Allan Poe/Gris Grimly","4.34"
"30036","Elric of MelnibonÃ© (The Elric Saga  #1)","Michael Moorcock","3.89"
